replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
2,2.718281828459045,BlockJacobi,,4.0,50,1204.0,2000.0
2,2.718281828459045,BlockJacobi,,5.0,50,1204.0,2000.0
2,2.718281828459045,Nystrom,0.049787068367863944,,50,1204.0,683.0
2,2.718281828459045,Nystrom,0.1353352832366127,,50,1204.0,2000.0
2,2.718281828459045,Nystrom,0.36787944117144233,,50,1204.0,204.0
2,2.718281828459045,Nystrom,1.0,,50,1204.0,2000.0
2,2.718281828459045,Nystrom,2.718281828459045,,50,1204.0,2000.0
2,2.718281828459045,NystromRandom,0.049787068367863944,,50,1204.0,2000.0
2,2.718281828459045,NystromRandom,0.1353352832366127,,50,1204.0,2000.0
2,2.718281828459045,NystromRandom,0.36787944117144233,,50,1204.0,90.0
2,2.718281828459045,NystromRandom,1.0,,50,1204.0,1703.0
2,2.718281828459045,NystromRandom,2.718281828459045,,50,1204.0,187.0
2,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1204.0,2000.0
2,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1204.0,2000.0
2,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1204.0,112.0
2,2.718281828459045,NystromDiagonal,1.0,,50,1204.0,122.0
2,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1204.0,2000.0
2,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1204.0,47.0
2,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1204.0,50.0
2,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1204.0,65.0
2,2.718281828459045,RandomisedSVD,1.0,,50,1204.0,93.0
2,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1204.0,136.0
2,2.718281828459045,FITC,0.049787068367863944,,50,1204.0,2000.0
2,2.718281828459045,FITC,0.1353352832366127,,50,1204.0,2000.0
2,2.718281828459045,FITC,0.36787944117144233,,50,1204.0,2000.0
2,2.718281828459045,FITC,1.0,,50,1204.0,211.0
2,2.718281828459045,FITC,2.718281828459045,,50,1204.0,2000.0
2,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
2,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
2,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
2,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
2,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
2,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
2,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
2,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
2,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
2,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
2,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
2,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
2,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
2,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
2,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
2,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
2,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
2,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
2,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
2,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
2,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,174.0
2,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,246.0
2,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,333.0
2,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,441.0
2,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,562.0
2,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
2,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
2,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
2,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
2,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
3,0.1353352832366127,BlockJacobi,,1.0,50,15.0,14.0
3,0.1353352832366127,BlockJacobi,,2.0,50,15.0,14.0
3,0.1353352832366127,BlockJacobi,,3.0,50,15.0,14.0
3,0.1353352832366127,BlockJacobi,,4.0,50,15.0,14.0
3,0.1353352832366127,BlockJacobi,,5.0,50,15.0,14.0
3,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,85.0
3,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,63.0
3,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,49.0
3,0.1353352832366127,Nystrom,1.0,,50,15.0,32.0
3,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,27.0
3,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,74.0
3,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,58.0
3,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,44.0
3,0.1353352832366127,NystromRandom,1.0,,50,15.0,36.0
3,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,22.0
3,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,63.0
3,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,61.0
3,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,45.0
3,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,34.0
3,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,24.0
3,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
3,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
3,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
3,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
3,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
3,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
3,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,11.0
3,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,11.0
3,0.1353352832366127,FITC,1.0,,50,15.0,11.0
3,0.1353352832366127,FITC,2.718281828459045,,50,15.0,11.0
3,0.36787944117144233,BlockJacobi,,1.0,50,96.0,86.0
3,0.36787944117144233,BlockJacobi,,2.0,50,96.0,89.0
3,0.36787944117144233,BlockJacobi,,3.0,50,96.0,90.0
3,0.36787944117144233,BlockJacobi,,4.0,50,96.0,94.0
3,0.36787944117144233,BlockJacobi,,5.0,50,96.0,93.0
3,0.36787944117144233,Nystrom,0.049787068367863944,,50,96.0,49.0
3,0.36787944117144233,Nystrom,0.1353352832366127,,50,96.0,48.0
3,0.36787944117144233,Nystrom,0.36787944117144233,,50,96.0,38.0
3,0.36787944117144233,Nystrom,1.0,,50,96.0,34.0
3,0.36787944117144233,Nystrom,2.718281828459045,,50,96.0,32.0
3,0.36787944117144233,NystromRandom,0.049787068367863944,,50,96.0,51.0
3,0.36787944117144233,NystromRandom,0.1353352832366127,,50,96.0,43.0
3,0.36787944117144233,NystromRandom,0.36787944117144233,,50,96.0,37.0
3,0.36787944117144233,NystromRandom,1.0,,50,96.0,32.0
3,0.36787944117144233,NystromRandom,2.718281828459045,,50,96.0,32.0
3,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,96.0,55.0
3,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,96.0,40.0
3,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,96.0,36.0
3,0.36787944117144233,NystromDiagonal,1.0,,50,96.0,33.0
3,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,96.0,33.0
3,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,96.0,26.0
3,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,96.0,25.0
3,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,96.0,25.0
3,0.36787944117144233,RandomisedSVD,1.0,,50,96.0,25.0
3,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,96.0,25.0
3,0.36787944117144233,FITC,0.049787068367863944,,50,96.0,35.0
3,0.36787944117144233,FITC,0.1353352832366127,,50,96.0,37.0
3,0.36787944117144233,FITC,0.36787944117144233,,50,96.0,35.0
3,0.36787944117144233,FITC,1.0,,50,96.0,34.0
3,0.36787944117144233,FITC,2.718281828459045,,50,96.0,34.0
3,1.0,BlockJacobi,,1.0,50,411.0,338.0
3,1.0,BlockJacobi,,2.0,50,411.0,441.0
3,1.0,BlockJacobi,,3.0,50,411.0,488.0
3,1.0,BlockJacobi,,4.0,50,411.0,599.0
3,1.0,BlockJacobi,,5.0,50,411.0,646.0
3,1.0,Nystrom,0.049787068367863944,,50,411.0,60.0
3,1.0,Nystrom,0.1353352832366127,,50,411.0,61.0
3,1.0,Nystrom,0.36787944117144233,,50,411.0,60.0
3,1.0,Nystrom,1.0,,50,411.0,62.0
3,1.0,Nystrom,2.718281828459045,,50,411.0,63.0
3,1.0,NystromRandom,0.049787068367863944,,50,411.0,55.0
3,1.0,NystromRandom,0.1353352832366127,,50,411.0,55.0
3,1.0,NystromRandom,0.36787944117144233,,50,411.0,57.0
3,1.0,NystromRandom,1.0,,50,411.0,56.0
3,1.0,NystromRandom,2.718281828459045,,50,411.0,57.0
3,1.0,NystromDiagonal,0.049787068367863944,,50,411.0,59.0
3,1.0,NystromDiagonal,0.1353352832366127,,50,411.0,60.0
3,1.0,NystromDiagonal,0.36787944117144233,,50,411.0,58.0
3,1.0,NystromDiagonal,1.0,,50,411.0,58.0
3,1.0,NystromDiagonal,2.718281828459045,,50,411.0,60.0
3,1.0,RandomisedSVD,0.049787068367863944,,50,411.0,44.0
3,1.0,RandomisedSVD,0.1353352832366127,,50,411.0,44.0
3,1.0,RandomisedSVD,0.36787944117144233,,50,411.0,44.0
3,1.0,RandomisedSVD,1.0,,50,411.0,44.0
3,1.0,RandomisedSVD,2.718281828459045,,50,411.0,44.0
3,1.0,FITC,0.049787068367863944,,50,411.0,74.0
3,1.0,FITC,0.1353352832366127,,50,411.0,67.0
3,1.0,FITC,0.36787944117144233,,50,411.0,62.0
3,1.0,FITC,1.0,,50,411.0,52.0
3,1.0,FITC,2.718281828459045,,50,411.0,51.0
3,2.718281828459045,BlockJacobi,,1.0,50,1303.0,1092.0
3,2.718281828459045,BlockJacobi,,2.0,50,1303.0,1554.0
3,2.718281828459045,BlockJacobi,,3.0,50,1303.0,1991.0
3,2.718281828459045,BlockJacobi,,4.0,50,1303.0,2000.0
3,2.718281828459045,BlockJacobi,,5.0,50,1303.0,2000.0
3,2.718281828459045,Nystrom,0.049787068367863944,,50,1303.0,2000.0
3,2.718281828459045,Nystrom,0.1353352832366127,,50,1303.0,2000.0
3,2.718281828459045,Nystrom,0.36787944117144233,,50,1303.0,2000.0
3,2.718281828459045,Nystrom,1.0,,50,1303.0,2000.0
3,2.718281828459045,Nystrom,2.718281828459045,,50,1303.0,209.0
3,2.718281828459045,NystromRandom,0.049787068367863944,,50,1303.0,2000.0
3,2.718281828459045,NystromRandom,0.1353352832366127,,50,1303.0,2000.0
3,2.718281828459045,NystromRandom,0.36787944117144233,,50,1303.0,106.0
3,2.718281828459045,NystromRandom,1.0,,50,1303.0,134.0
3,2.718281828459045,NystromRandom,2.718281828459045,,50,1303.0,180.0
3,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1303.0,2000.0
3,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1303.0,2000.0
3,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1303.0,124.0
3,2.718281828459045,NystromDiagonal,1.0,,50,1303.0,211.0
3,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1303.0,197.0
3,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1303.0,55.0
3,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1303.0,56.0
3,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1303.0,74.0
3,2.718281828459045,RandomisedSVD,1.0,,50,1303.0,106.0
3,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1303.0,154.0
3,2.718281828459045,FITC,0.049787068367863944,,50,1303.0,2000.0
3,2.718281828459045,FITC,0.1353352832366127,,50,1303.0,2000.0
3,2.718281828459045,FITC,0.36787944117144233,,50,1303.0,2000.0
3,2.718281828459045,FITC,1.0,,50,1303.0,2000.0
3,2.718281828459045,FITC,2.718281828459045,,50,1303.0,196.0
3,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
3,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
3,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
3,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
3,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
3,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
3,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
3,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
3,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
3,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
3,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
3,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
3,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
3,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
3,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
3,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
3,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
3,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
3,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
3,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
3,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,191.0
3,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,266.0
3,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,363.0
3,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,477.0
3,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,600.0
3,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
3,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
3,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
3,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
3,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
4,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
4,0.1353352832366127,BlockJacobi,,2.0,50,16.0,16.0
4,0.1353352832366127,BlockJacobi,,3.0,50,16.0,16.0
4,0.1353352832366127,BlockJacobi,,4.0,50,16.0,16.0
4,0.1353352832366127,BlockJacobi,,5.0,50,16.0,16.0
4,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,80.0
4,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,64.0
4,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,47.0
4,0.1353352832366127,Nystrom,1.0,,50,16.0,36.0
4,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,24.0
4,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,74.0
4,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,66.0
4,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,50.0
4,0.1353352832366127,NystromRandom,1.0,,50,16.0,29.0
4,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,27.0
4,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,78.0
4,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,60.0
4,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,50.0
4,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,34.0
4,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,24.0
4,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,9.0
4,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,9.0
4,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,9.0
4,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,9.0
4,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
4,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,12.0
4,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,12.0
4,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,13.0
4,0.1353352832366127,FITC,1.0,,50,16.0,13.0
4,0.1353352832366127,FITC,2.718281828459045,,50,16.0,12.0
4,0.36787944117144233,BlockJacobi,,1.0,50,107.0,103.0
4,0.36787944117144233,BlockJacobi,,2.0,50,107.0,112.0
4,0.36787944117144233,BlockJacobi,,3.0,50,107.0,117.0
4,0.36787944117144233,BlockJacobi,,4.0,50,107.0,118.0
4,0.36787944117144233,BlockJacobi,,5.0,50,107.0,121.0
4,0.36787944117144233,Nystrom,0.049787068367863944,,50,107.0,40.0
4,0.36787944117144233,Nystrom,0.1353352832366127,,50,107.0,41.0
4,0.36787944117144233,Nystrom,0.36787944117144233,,50,107.0,39.0
4,0.36787944117144233,Nystrom,1.0,,50,107.0,37.0
4,0.36787944117144233,Nystrom,2.718281828459045,,50,107.0,37.0
4,0.36787944117144233,NystromRandom,0.049787068367863944,,50,107.0,43.0
4,0.36787944117144233,NystromRandom,0.1353352832366127,,50,107.0,40.0
4,0.36787944117144233,NystromRandom,0.36787944117144233,,50,107.0,37.0
4,0.36787944117144233,NystromRandom,1.0,,50,107.0,35.0
4,0.36787944117144233,NystromRandom,2.718281828459045,,50,107.0,33.0
4,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,107.0,44.0
4,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,107.0,39.0
4,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,107.0,37.0
4,0.36787944117144233,NystromDiagonal,1.0,,50,107.0,35.0
4,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,107.0,34.0
4,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,107.0,27.0
4,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,107.0,27.0
4,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,107.0,27.0
4,0.36787944117144233,RandomisedSVD,1.0,,50,107.0,26.0
4,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,107.0,26.0
4,0.36787944117144233,FITC,0.049787068367863944,,50,107.0,43.0
4,0.36787944117144233,FITC,0.1353352832366127,,50,107.0,42.0
4,0.36787944117144233,FITC,0.36787944117144233,,50,107.0,40.0
4,0.36787944117144233,FITC,1.0,,50,107.0,39.0
4,0.36787944117144233,FITC,2.718281828459045,,50,107.0,36.0
4,1.0,BlockJacobi,,1.0,50,451.0,405.0
4,1.0,BlockJacobi,,2.0,50,451.0,560.0
4,1.0,BlockJacobi,,3.0,50,451.0,669.0
4,1.0,BlockJacobi,,4.0,50,451.0,787.0
4,1.0,BlockJacobi,,5.0,50,451.0,863.0
4,1.0,Nystrom,0.049787068367863944,,50,451.0,64.0
4,1.0,Nystrom,0.1353352832366127,,50,451.0,62.0
4,1.0,Nystrom,0.36787944117144233,,50,451.0,65.0
4,1.0,Nystrom,1.0,,50,451.0,63.0
4,1.0,Nystrom,2.718281828459045,,50,451.0,67.0
4,1.0,NystromRandom,0.049787068367863944,,50,451.0,57.0
4,1.0,NystromRandom,0.1353352832366127,,50,451.0,58.0
4,1.0,NystromRandom,0.36787944117144233,,50,451.0,59.0
4,1.0,NystromRandom,1.0,,50,451.0,58.0
4,1.0,NystromRandom,2.718281828459045,,50,451.0,60.0
4,1.0,NystromDiagonal,0.049787068367863944,,50,451.0,62.0
4,1.0,NystromDiagonal,0.1353352832366127,,50,451.0,61.0
4,1.0,NystromDiagonal,0.36787944117144233,,50,451.0,60.0
4,1.0,NystromDiagonal,1.0,,50,451.0,61.0
4,1.0,NystromDiagonal,2.718281828459045,,50,451.0,64.0
4,1.0,RandomisedSVD,0.049787068367863944,,50,451.0,44.0
4,1.0,RandomisedSVD,0.1353352832366127,,50,451.0,43.0
4,1.0,RandomisedSVD,0.36787944117144233,,50,451.0,43.0
4,1.0,RandomisedSVD,1.0,,50,451.0,44.0
4,1.0,RandomisedSVD,2.718281828459045,,50,451.0,44.0
4,1.0,FITC,0.049787068367863944,,50,451.0,96.0
4,1.0,FITC,0.1353352832366127,,50,451.0,76.0
4,1.0,FITC,0.36787944117144233,,50,451.0,70.0
4,1.0,FITC,1.0,,50,451.0,54.0
4,1.0,FITC,2.718281828459045,,50,451.0,53.0
4,2.718281828459045,BlockJacobi,,1.0,50,1398.0,1228.0
4,2.718281828459045,BlockJacobi,,2.0,50,1398.0,1935.0
4,2.718281828459045,BlockJacobi,,3.0,50,1398.0,2000.0
4,2.718281828459045,BlockJacobi,,4.0,50,1398.0,2000.0
4,2.718281828459045,BlockJacobi,,5.0,50,1398.0,2000.0
4,2.718281828459045,Nystrom,0.049787068367863944,,50,1398.0,2000.0
4,2.718281828459045,Nystrom,0.1353352832366127,,50,1398.0,2000.0
4,2.718281828459045,Nystrom,0.36787944117144233,,50,1398.0,2000.0
4,2.718281828459045,Nystrom,1.0,,50,1398.0,2000.0
4,2.718281828459045,Nystrom,2.718281828459045,,50,1398.0,2000.0
4,2.718281828459045,NystromRandom,0.049787068367863944,,50,1398.0,2000.0
4,2.718281828459045,NystromRandom,0.1353352832366127,,50,1398.0,2000.0
4,2.718281828459045,NystromRandom,0.36787944117144233,,50,1398.0,2000.0
4,2.718281828459045,NystromRandom,1.0,,50,1398.0,2000.0
4,2.718281828459045,NystromRandom,2.718281828459045,,50,1398.0,291.0
4,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1398.0,2000.0
4,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1398.0,2000.0
4,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1398.0,2000.0
4,2.718281828459045,NystromDiagonal,1.0,,50,1398.0,2000.0
4,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1398.0,252.0
4,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1398.0,57.0
4,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1398.0,62.0
4,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1398.0,87.0
4,2.718281828459045,RandomisedSVD,1.0,,50,1398.0,127.0
4,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1398.0,182.0
4,2.718281828459045,FITC,0.049787068367863944,,50,1398.0,2000.0
4,2.718281828459045,FITC,0.1353352832366127,,50,1398.0,2000.0
4,2.718281828459045,FITC,0.36787944117144233,,50,1398.0,2000.0
4,2.718281828459045,FITC,1.0,,50,1398.0,2000.0
4,2.718281828459045,FITC,2.718281828459045,,50,1398.0,324.0
4,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
4,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
4,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
4,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
4,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
4,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
4,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
4,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
4,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
4,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
4,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
4,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
4,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
4,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
4,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
4,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
4,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
4,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
4,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
4,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
4,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,209.0
4,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,290.0
4,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,389.0
4,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,498.0
4,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,624.0
4,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
4,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
4,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
4,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
4,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
5,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
5,0.1353352832366127,BlockJacobi,,2.0,50,16.0,15.0
5,0.1353352832366127,BlockJacobi,,3.0,50,16.0,15.0
5,0.1353352832366127,BlockJacobi,,4.0,50,16.0,15.0
5,0.1353352832366127,BlockJacobi,,5.0,50,16.0,15.0
5,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,81.0
5,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,68.0
5,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,50.0
5,0.1353352832366127,Nystrom,1.0,,50,16.0,33.0
5,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,26.0
